3.17,-0.03,-0.02,0.25,0.62,57.18,30.15
3.00,0.27,0.00,0.46,0.26,42.57,21.76
3.00,0.46,0.00,0.42,0.11,43.50,22.41
3.00,-0.40,-0.00,0.87,0.53,20.02,8.01
3.00,0.24,0.00,0.58,0.18,34.67,17.05
3.00,-0.14,-0.00,0.52,0.61,42.48,21.49
3.00,0.31,0.00,0.58,0.11,33.61,16.46
3.00,0.15,-0.00,0.56,0.29,36.75,18.23
3.00,0.37,-0.00,0.60,0.02,31.55,15.27
3.00,0.15,0.00,0.50,0.35,41.37,20.98
3.00,0.15,0.00,0.71,0.14,26.07,11.90
3.00,0.11,-0.00,0.63,0.25,31.74,15.24
3.00,0.04,-0.00,0.61,0.34,34.04,16.57
3.00,0.62,-0.00,0.45,-0.07,40.12,20.50
3.00,0.15,0.00,0.58,0.27,35.39,17.44
3.00,0.23,-0.00,0.52,0.25,39.07,19.66
3.00,0.06,-0.00,0.64,0.31,32.13,15.44
