ANmix,ANratio,AND,ANd,MRmix,MRratio,MRD,MRd,AWmix,AWratio,AWD,AWd,Tbmix,Tbratio,TbD,Tbd,Densitymix,Densityratio,DensityD,Densityd,Eeamix,Eearatio,EeaD,Eead,XMmix,XMratio,XMD,XMd,XPmix,XPratio,XPD,XPd,Groupmix,Groupratio,GroupD,Groupd,HLmix,HLratio,HLD,HLd,I1mix,I1ratio,I1D,I1d,I2mix,I2ratio,I2D,I2d,LPmix,LPratio,LPD,LPd,Tmmix,Tmratio,TmD,Tmd,Periodmix,Periodratio,PeriodD,Periodd,Cpmix,Cpratio,CpD,Cpd,Kmix,Kratio,KD,Kd,VECmix,VECratio,VECD,VECd,VECsmix,VECsfraction,VECsratio,VECsD,VECsd,VECpmix,VECpfraction,VECpratio,VECpD,VECpd,VECdmix,VECdfraction,VECdratio,VECdD,VECdd,Wmix,Wratio,WD,Wd,Hf,Hmix,Smix/R,SL,Gmix,Omega,Alpha,label
34.63157895,0.523809524,8.949432167,0.258418254,0.142580702,0.820960699,0.009503562,0.066653918,78.255,0.498874414,21.29408422,0.272111485,4436.886842,0.709596085,610.1718345,0.137522514,7.532631579,0.441764706,2.123645762,0.281926142,0.565645614,0.082878953,0.277220725,0.490096127,1.55754386,0.890243902,0.071507102,0.045910169,1.714385965,0.615740741,0.306634347,0.178859576,4.947368421,0.666666667,0.803960648,0.162502684,23.51754386,0.4828125,6.574215257,0.279545147,6.846210526,0.935420192,0.170506957,0.024905304,14.59330557,0.814102564,1.138535532,0.078017659,27.55024561,0.261107647,16.00347513,0.580883211,2443.167544,0.670251886,388.8654885,0.159164479,4.649122807,0.8,0.477244579,0.102652608,24.70385965,0.94873817,0.478948975,0.019387617,63.78947368,0.158695652,49.56305105,0.776978523,4.947368421,0.666666667,0.803960648,0.162502684,1.526315789,0.308510638,0.5,0.499306999,0.327132172,0,0,1,0,0,3.421052632,0.691489362,0.4,1.241778131,0.3629813,4.219298246,0.900900901,0.14658522,0.034741611,-7.622341867,-3.471837488,1.582208626,9.625841633,-35.61225907,9.257467173,4.150504379,0
35,0.523809524,8.86942313,0.253412089,0.142266667,0.820960699,0.009363523,0.065816701,79.13975,0.498874414,21.1101632,0.266745387,4460.65,0.709596085,603.6747883,0.135333368,7.666,0.441764706,2.14996124,0.280454114,0.574713333,0.082878953,0.273076932,0.475153292,1.561666667,0.890243902,0.071976076,0.04608927,1.736666667,0.615740741,0.314253967,0.18095238,5,0.666666667,0.816496581,0.163299316,23.94166667,0.4828125,6.669108928,0.278556586,6.8585,0.935420192,0.174609803,0.025458891,14.67205611,0.814102564,1.161585682,0.079169932,26.96733333,0.261107647,15.80384773,0.586036726,2465.816667,0.670251886,391.6659574,0.158838231,4.666666667,0.8,0.471404521,0.101015254,24.67166667,0.94873817,0.487456551,0.019757747,67.5,0.158695652,50.94372712,0.754721883,5,0.666666667,0.816496581,0.163299316,1.5,0.3,0.5,0.5,0.333333333,0,0,1,0,0,3.5,0.7,0.4,1.258305739,0.359515925,4.223333333,0.900900901,0.143952153,0.034084961,-8.394224588,-3.666666667,1.560710409,9.709426897,-35.66428702,8.726623732,4.727557922,0
43.6,0.301369863,16.45113978,0.37731972,0.14574,0.850280724,0.007961055,0.054625053,101.7794,0.264531639,43.3558909,0.425979038,4780.55,0.621192954,703.7040855,0.147201491,9.2392,0.274756098,4.060671196,0.439504632,0.499256,0.082878953,0.300150559,0.601195697,1.568,0.890243902,0.077304592,0.049301398,1.626,0.615740741,0.28168067,0.173235345,4.8,0.666666667,0.748331477,0.155902391,24.47,0.4828125,7.070049505,0.288927238,6.9726,0.878675497,0.32521722,0.046642174,14.55107011,0.814102564,1.144377316,0.078645578,30.1696,0.309688986,15.58878803,0.516705161,2601.15,0.589988298,498.6533866,0.191704972,5,0.666666667,0.632455532,0.126491106,24.888,0.94873817,0.498734398,0.020039151,58.76,0.158695652,42.34418968,0.720629504,4.8,0.666666667,0.748331477,0.155902391,1.6,0.333333333,0.5,0.489897949,0.306186218,0,0,1,0,0,3.2,0.666666667,0.4,1.166190379,0.364434493,4.164,0.930232558,0.10384604,0.024939011,-8.104768568,-1.76,1.609437912,9.407377506,-36.56760929,19.77705073,6.344768568,0
35.47058824,0.523809524,8.596289535,0.242349788,0.145552941,0.820960699,0.009193611,0.063163351,80.16055882,0.498874414,20.52524841,0.256051713,4492.15,0.709596085,598.347725,0.133198519,7.363764706,0.441764706,2.105620253,0.285943446,0.542418824,0.082878953,0.311230685,0.573782973,1.548823529,0.890243902,0.074350707,0.048004634,1.655882353,0.615740741,0.297856239,0.179877658,4.764705882,0.666666667,0.8065476,0.169275422,22.58235294,0.4828125,6.635620038,0.29384095,6.823411765,0.935420192,0.163552136,0.023969261,14.32298224,0.814102564,1.120798541,0.078251758,31.96770588,0.261107647,16.31719429,0.51042744,2414.444118,0.670251886,395.291369,0.163719411,4.705882353,0.8,0.4556451,0.096824584,24.77705882,0.94873817,0.477391992,0.0192675,57.40588235,0.158695652,46.40642033,0.808391378,4.764705882,0.666666667,0.8065476,0.169275422,1.529411765,0.320987654,0.5,0.499134198,0.326356976,0,0,1,0,0,3.235294118,0.679012346,0.4,1.261624152,0.389956556,4.167058824,0.900900901,0.128143518,0.03075155,-6.368032446,-2.602076125,1.52846571,9.353023653,-33.285755,11.79199893,3.765956322,0
34.77777778,0.523809524,8.828964678,0.253867994,0.144777778,0.820960699,0.009489032,0.065542048,78.53727778,0.498874414,21.03988492,0.267896794,4447.038889,0.709596085,610.512252,0.137285117,7.288,0.441764706,2.07000204,0.28402882,0.541617778,0.082878953,0.302479891,0.558474821,1.547777778,0.890243902,0.072384433,0.046766683,1.654444444,0.615740741,0.289524941,0.174998285,4.777777778,0.666666667,0.785674201,0.164443437,22.48888889,0.4828125,6.460167601,0.287260417,6.819111111,0.935420192,0.159930155,0.023453226,14.34143477,0.814102564,1.091874306,0.076134245,30.93611111,0.261107647,16.41798735,0.530706245,2401.594444,0.670251886,387.7903532,0.16147204,4.666666667,0.8,0.471404521,0.101015254,24.78333333,0.94873817,0.464662362,0.018748986,55.92222222,0.158695652,45.51192219,0.813843234,4.777777778,0.666666667,0.785674201,0.164443437,1.555555556,0.325581395,0.5,0.496903995,0.319438282,0,0,1,0,0,3.222222222,0.674418605,0.4,1.227262335,0.380874518,4.182222222,0.900900901,0.139345915,0.03331863,-6.078576426,-2.666666667,1.58109375,9.36414928,-34.23792289,11.83922108,3.411909759,0
34.15789474,0.523809524,8.986909532,0.263099046,0.144084211,0.820960699,0.009693365,0.067275694,77.08486842,0.498874414,21.38571611,0.277430792,4406.676316,0.709596085,618.4113236,0.140335091,7.220210526,0.441764706,2.035216052,0.281877661,0.540901053,0.082878953,0.29442801,0.54432878,1.546842105,0.890243902,0.070565582,0.045619124,1.653157895,0.615740741,0.281855742,0.170495355,4.789473684,0.666666667,0.766327357,0.160002415,22.40526316,0.4828125,6.297867115,0.281088737,6.815263158,0.935420192,0.156518316,0.022965851,14.35794492,0.814102564,1.065058317,0.074179022,30.01310526,0.261107647,16.45291362,0.548190981,2390.097368,0.670251886,380.5861786,0.159234592,4.631578947,0.8,0.482376389,0.104149448,24.78894737,0.94873817,0.452895884,0.018270073,54.59473684,0.158695652,44.65464523,0.817929489,4.789473684,0.666666667,0.766327357,0.160002415,1.578947368,0.32967033,0.5,0.493727975,0.312694384,0,0,1,0,0,3.210526316,0.67032967,0.4,1.195559652,0.372387433,4.195789474,0.900900901,0.147338343,0.035115762,-5.789120406,-2.703601108,1.603568103,9.374205191,-34.57033644,11.78677403,3.085519298,0
32.63636364,0.523809524,9.187666904,0.281516256,0.142381818,0.820960699,0.009975134,0.070059046,73.51986364,0.498874414,21.80539097,0.296591831,4307.604545,0.709596085,626.4548687,0.145429986,7.053818182,0.441764706,1.93716784,0.274626846,0.539141818,0.082878953,0.273653765,0.50757288,1.544545455,0.890243902,0.065832244,0.042622406,1.65,0.615740741,0.262054817,0.158821101,4.818181818,0.666666667,0.715818898,0.148566186,22.2,0.4828125,5.875488374,0.264661638,6.805818182,0.935420192,0.147384974,0.021655732,14.39846985,0.814102564,0.995020742,0.069106006,27.74754545,0.261107647,16.31846932,0.588104968,2361.877273,0.670251886,360.7462193,0.152737072,4.545454545,0.8,0.497929598,0.109544512,24.80272727,0.94873817,0.422311624,0.017026822,51.33636364,0.158695652,42.30087626,0.823994402,4.818181818,0.666666667,0.715818898,0.148566186,1.636363636,0.339622642,0.5,0.481045693,0.293972368,0,0,1,0,0,3.181818182,0.660377358,0.4,1.113404429,0.349927106,4.229090909,0.900900901,0.160536291,0.03796,-5.017237685,-2.710743802,1.594166699,9.399302943,-34.01660322,11.54880789,2.306493883,0
31.83333333,0.523809524,9.190877119,0.288718653,0.141483333,0.820960699,0.010004568,0.070711992,71.63833333,0.498874414,21.78976529,0.304163487,4255.316667,0.709596085,624.3525758,0.146722941,6.966,0.441764706,1.877427318,0.269512966,0.538213333,0.082878953,0.262021629,0.486836005,1.543333333,0.890243902,0.063157651,0.040922884,1.648333333,0.615740741,0.250959271,0.152250316,4.833333333,0.666666667,0.687184271,0.142176056,22.09166667,0.4828125,5.636814753,0.255155704,6.800833333,0.935420192,0.142075586,0.020890908,14.41985801,0.814102564,0.9552972,0.066248724,26.55183333,0.261107647,16.11919373,0.60708402,2346.983333,0.670251886,348.9027642,0.148660095,4.5,0.8,0.5,0.111111111,24.81,0.94873817,0.405051437,0.016326136,49.61666667,0.158695652,40.89965023,0.824312736,4.833333333,0.666666667,0.687184271,0.142176056,1.666666667,0.344827586,0.5,0.471404521,0.282842712,0,0,1,0,0,3.166666667,0.655172414,0.4,1.067187373,0.337006539,4.246666667,0.900900901,0.164384373,0.038709036,-4.534810984,-2.666666667,1.560710409,9.412792308,-33.12224866,11.42084325,1.868144318,0
30.57142857,0.523809524,9.053131153,0.296130458,0.140071429,0.820960699,0.009887035,0.070585668,68.68164286,0.498874414,21.43404504,0.312078223,4173.15,0.709596085,612.0753922,0.146669876,6.828,0.441764706,1.770724146,0.259332769,0.536754286,0.082878953,0.242611216,0.451996794,1.541428571,0.890243902,0.058658472,0.038054616,1.645714286,0.615740741,0.232431688,0.141234533,4.857142857,0.666666667,0.638876565,0.13153341,21.92142857,0.4828125,5.235309865,0.238821564,6.793,0.935420192,0.132928552,0.019568461,14.45346797,0.814102564,0.888256791,0.061456309,24.67285714,0.261107647,15.61708589,0.632966251,2323.578571,0.670251886,328.0691814,0.141191344,4.428571429,0.8,0.494871659,0.111745213,24.82142857,0.94873817,0.376048195,0.015150143,46.91428571,0.158695652,38.43995052,0.819365571,4.857142857,0.666666667,0.638876565,0.13153341,1.714285714,0.352941176,0.5,0.451753951,0.263523138,0,0,1,0,0,3.142857143,0.647058824,0.4,0.989743319,0.314918329,4.274285714,0.900900901,0.166549619,0.038965486,-3.955898944,-2.530612245,1.475076311,9.434339273,-31.0280899,11.26110004,1.425286699,0
36.25,0.523809524,8.257572282,0.227795097,0.146425,0.850280724,0.008767946,0.059880115,81.98675,0.498874414,19.77173803,0.241157724,4542.9,0.709596085,580.1824605,0.127711915,7.449,0.441764706,2.141782669,0.287526201,0.54332,0.082878953,0.320787729,0.590421352,1.55,0.890243902,0.076485293,0.04934535,1.6575,0.615740741,0.306950729,0.185188977,4.75,0.666666667,0.829156198,0.174559199,22.6875,0.4828125,6.826087368,0.300874374,6.82825,0.935420192,0.167401277,0.024515985,14.30222314,0.814102564,1.152117714,0.080555149,33.12825,0.309688986,16.12435553,0.486725243,2428.9,0.670251886,403.0740472,0.165949215,4.75,0.8,0.433012702,0.091160569,24.77,0.94873817,0.491222964,0.019831367,59.075,0.158695652,47.33700323,0.801303483,4.75,0.666666667,0.829156198,0.174559199,1.5,0.315789474,0.5,0.5,0.333333333,0,0,1,0,0,3.25,0.684210526,0.4,1.299038106,0.399704033,4.15,0.930232558,0.111803399,0.026940578,-6.753973807,-2.5,1.386294361,9.34064803,-30.49623706,11.19849482,4.253973807,0
24.90909091,0.448275862,4.252369296,0.170715556,0.1286,0.848837209,0.00767487,0.059680175,53.57544805,0.424598536,9.362995281,0.174762799,3101.513636,0.784278752,205.0375898,0.066108879,7.429636364,0.301339286,1.959108669,0.263688365,0.640072727,0.061488673,0.396429494,0.619350704,1.667272727,0.740540541,0.152499831,0.091466638,1.782727273,0.806282723,0.130877521,0.073414214,8.545454545,0.307692308,2.425757103,0.283865193,15.27363636,0.617630223,2.045826229,0.133944935,7.356363636,0.757433886,0.625209968,0.084988997,17.14011127,0.668982073,1.659399892,0.096813834,17.38,0.210324265,11.46103113,0.659437925,1746.144545,0.428167787,335.2191693,0.191976758,3.909090909,0.75,0.287479787,0.073541341,24.76,0.895665516,0.860792447,0.034765446,126.2818182,0.054613466,99.50238753,0.787939142,7.636363636,0.272727273,2.459590774,0.322089268,1.727272727,0.226190476,0.5,0.445361771,0.257841026,0.090909091,0.011904762,0,0.287479787,3.16227766,5.818181818,0.761904762,0,2.690663379,0.462457768,4.617272727,0.796116505,0.321193539,0.069563476,-27.69129261,-10.84297521,1.893788232,8.74706301,-38.33749734,2.535699069,16.8483174,0
25.30508475,0.448275862,4.239660353,0.167541836,0.128233898,0.848837209,0.007041321,0.054909985,54.51716344,0.424598536,9.418484118,0.172761815,3071.166949,0.784278752,201.7839499,0.065702696,7.608881356,0.301339286,1.897199945,0.249340193,0.700135593,0.061488673,0.409386107,0.584724033,1.686271186,0.740540541,0.153035925,0.090754041,1.796779661,0.806282723,0.126242176,0.070260243,8.830508475,0.307692308,2.358917752,0.267132721,15.08220339,0.617630223,2.069663092,0.137225513,7.396644068,0.757433886,0.607956727,0.08219359,17.46766644,0.668982073,1.756778606,0.100573171,16.3380339,0.210324265,10.21839502,0.625436028,1709.926271,0.428167787,339.970258,0.198821589,3.915254237,0.75,0.278502995,0.0711328,24.72779661,0.895665516,0.834772003,0.033758447,151.3322034,0.054613466,121.7089421,0.804250116,7.983050847,0.272727273,2.500789878,0.313262426,1.661016949,0.208067941,0.5,0.473364069,0.284984491,0.084745763,0.010615711,0,0.278502995,3.286335345,6.237288136,0.781316348,0,2.794297966,0.447998859,4.633050847,0.796116505,0.303260554,0.065455909,-24.02484968,-6.42344154,1.895815043,8.820382284,-33.37649176,4.196045072,17.60140814,0
25.19672131,0.448275862,4.210913503,0.167121486,0.128822951,0.848837209,0.007628278,0.059215207,54.2991253,0.424598536,9.338192431,0.171976848,3087.19918,0.784278752,216.7123519,0.070197075,7.507147541,0.301339286,1.94593776,0.259211338,0.679672131,0.061488673,0.417678373,0.614529204,1.678852459,0.740540541,0.155806715,0.092805484,1.788360656,0.806282723,0.132308387,0.073983056,8.672131148,0.307692308,2.474269632,0.285312755,15.0942623,0.617630223,2.036504929,0.134919143,7.378,0.757433886,0.606421646,0.082193229,17.34004351,0.668982073,1.861603181,0.107358622,17.48485246,0.210324265,11.82329576,0.676202203,1717.507377,0.428167787,336.8764371,0.196142643,3.918032787,0.75,0.274314763,0.070013391,24.73868852,0.895665516,0.823101841,0.033271846,147.0885246,0.054613466,121.8960712,0.828725908,7.852459016,0.272727273,2.559687901,0.325972781,1.672131148,0.212943633,0.5,0.469436756,0.280741589,0.081967213,0.010438413,0,0.274314763,3.346640106,6.098360656,0.776617954,0,2.84981977,0.467309156,4.61557377,0.796116505,0.312989418,0.067811595,-26.72643921,-8.395592583,1.915349257,8.788470138,-35.74709325,3.257840397,18.33084662,0
