index Active_Surface Gap AM CBD porous
38 69.60000000000001 10.532680141347218 95.0 5.0 40.0
21 59.60000000000001 42.169619829331054 94.0 6.0 40.0
256 64.0 10.532680141347218 93.0 7.0 45.0
222 61.38999999999999 22.29434160003361 95.0 5.0 47.0
346 61.39999999999999 30.936004007178312 95.0 5.0 43.0
232 59.86999999999999 15.646586296546023 93.0 7.0 45.0
366 54.09000000000001 132.51034055839253 95.0 5.0 44.0
37 67.0 10.532680141347218 94.0 6.0 40.0
90 47.15000000000001 100.43223945962785 93.0 7.0 47.0
277 69.97999999999999 10.532680141347218 96.0 4.0 48.0
75 43.2 132.51034055839253 94.0 6.0 50.0
307 64.22 30.936004007178312 96.0 4.0 42.0
302 59.7 42.169619829331054 95.0 5.0 42.0
234 59.48 15.646586296546023 93.0 7.0 47.0
106 54.60000000000001 100.43223945962785 96.0 4.0 45.0
237 58.90999999999999 15.646586296546023 93.0 7.0 50.0
250 67.15 15.646586296546023 96.0 4.0 45.0
358 67.89999999999999 10.532680141347218 95.0 5.0 43.0
41 45.7 174.2098477909092 93.0 7.0 46.0
435 69.39999999999999 15.646586296546023 96.0 4.0 41.0
332 52.3 75.75557926878113 93.0 7.0 43.0
424 58.71 30.936004007178312 93.0 7.0 41.0
327 57.0 132.51034055839253 96.0 4.0 43.0
72 47.39999999999999 132.51034055839253 94.0 6.0 47.0
129 47.75 75.75557926878113 95.0 5.0 50.0
85 49.60000000000001 132.51034055839253 96.0 4.0 48.0
428 59.60000000000001 22.29434160003361 93.0 7.0 41.0
295 59.60000000000001 75.75557926878113 96.0 4.0 42.0
363 54.7 174.2098477909092 96.0 4.0 44.0
111 47.7 100.43223945962785 96.0 4.0 50.0
383 59.77 42.169619829331054 96.0 4.0 44.0
125 52.39999999999999 75.75557926878113 95.0 5.0 46.0
181 56.7 42.169619829331054 96.0 4.0 48.0
273 67.17000000000002 10.532680141347218 95.0 5.0 50.0
280 52.39999999999999 174.2098477909092 93.0 7.0 42.0
24 59.10000000000001 30.936004007178312 93.0 7.0 40.0
224 59.42 22.29434160003361 95.0 5.0 49.0
214 59.5 22.29434160003361 94.0 6.0 45.0
432 61.89999999999999 15.646586296546023 93.0 7.0 41.0
30 64.70000000000002 22.29434160003361 95.0 5.0 40.0
303 62.03000000000001 42.169619829331054 96.0 4.0 42.0
2 59.8 174.2098477909092 95.0 5.0 40.0
180 57.10000000000001 42.169619829331054 96.0 4.0 47.0
387 62.08000000000001 30.936004007178312 96.0 4.0 44.0
1 58.8 174.2098477909092 94.0 6.0 40.0
377 54.5 56.77261153326366 94.0 6.0 44.0
92 43.60000000000001 100.43223945962785 93.0 7.0 49.0
350 62.48 22.29434160003361 95.0 5.0 43.0
314 66.60000000000001 15.646586296546023 95.0 5.0 42.0
102 49.89999999999999 100.43223945962785 95.0 5.0 47.0
193 54.7 30.936004007178312 94.0 6.0 48.0
298 59.08000000000001 56.77261153326366 95.0 5.0 42.0
317 66.79999999999998 10.532680141347218 94.0 6.0 42.0
371 56.60000000000001 100.43223945962785 96.0 4.0 44.0
254 64.91999999999999 15.646586296546023 96.0 4.0 49.0
76 52.05 132.51034055839253 95.0 5.0 45.0
429 61.99 22.29434160003361 94.0 6.0 41.0
226 64.30999999999999 22.29434160003361 96.0 4.0 45.0
389 59.8 22.29434160003361 94.0 6.0 44.0
328 51.92 100.43223945962785 93.0 7.0 43.0
32 62.10000000000001 15.646586296546023 93.0 7.0 40.0
109 51.56 100.43223945962785 96.0 4.0 48.0
248 63.89999999999999 15.646586296546023 95.0 5.0 49.0
165 49.5 42.169619829331054 93.0 7.0 50.0
47 47.7 174.2098477909092 94.0 6.0 46.0
201 56.39999999999999 30.936004007178312 95.0 5.0 50.0
176 54.10000000000001 42.169619829331054 95.0 5.0 49.0
107 54.0 100.43223945962785 96.0 4.0 46.0
219 56.89999999999999 22.29434160003361 94.0 6.0 50.0
77 50.10000000000001 132.51034055839253 95.0 5.0 46.0
255 64.72999999999999 15.646586296546023 96.0 4.0 50.0
9 57.39999999999999 100.43223945962785 94.0 6.0 40.0
50 43.3 174.2098477909092 94.0 6.0 49.0
370 54.39999999999999 100.43223945962785 95.0 5.0 44.0
289 54.77 100.43223945962785 94.0 6.0 42.0
395 67.39 15.646586296546023 96.0 4.0 44.0
135 49.8 75.75557926878113 96.0 4.0 50.0
382 58.8 42.169619829331054 95.0 5.0 44.0
411 61.31999999999999 100.43223945962785 96.0 4.0 41.0
231 61.60000000000001 22.29434160003361 96.0 4.0 50.0
205 59.3 30.936004007178312 96.0 4.0 48.0
284 52.39999999999999 132.51034055839253 93.0 7.0 42.0
123 47.10000000000001 75.75557926878113 94.0 6.0 50.0
258 62.5 10.532680141347218 93.0 7.0 47.0
359 70.5 10.532680141347218 96.0 4.0 43.0
197 59.0 30.936004007178312 95.0 5.0 46.0
407 61.25 132.51034055839253 96.0 4.0 41.0
19 63.89999999999999 56.77261153326366 96.0 4.0 40.0
59 51.89999999999999 174.2098477909092 96.0 4.0 46.0
57 43.3 174.2098477909092 95.0 5.0 50.0
414 59.2 75.75557926878113 95.0 5.0 41.0
17 59.10000000000001 56.77261153326366 94.0 6.0 40.0
241 61.65 15.646586296546023 94.0 6.0 48.0
246 64.28999999999999 15.646586296546023 95.0 5.0 47.0
329 54.10000000000001 100.43223945962785 94.0 6.0 43.0
318 68.02000000000001 10.532680141347218 95.0 5.0 42.0
167 54.39999999999999 42.169619829331054 94.0 6.0 46.0
207 58.7 30.936004007178312 96.0 4.0 50.0
360 49.60000000000001 174.2098477909092 93.0 7.0 44.0
421 59.10000000000001 42.169619829331054 94.0 6.0 41.0
157 54.38999999999999 56.77261153326366 96.0 4.0 48.0
372 51.78000000000001 75.75557926878113 93.0 7.0 44.0
81 45.18999999999999 132.51034055839253 95.0 5.0 50.0
416 56.3 56.77261153326366 93.0 7.0 41.0
139 49.3 56.77261153326366 93.0 7.0 48.0
191 56.7 30.936004007178312 94.0 6.0 46.0
94 51.60000000000001 100.43223945962785 94.0 6.0 45.0
285 54.60000000000001 132.51034055839253 94.0 6.0 42.0
229 62.08000000000001 22.29434160003361 96.0 4.0 48.0
211 56.46 22.29434160003361 93.0 7.0 48.0
164 49.8 42.169619829331054 93.0 7.0 49.0
297 56.8 56.77261153326366 94.0 6.0 42.0
326 54.73 132.51034055839253 95.0 5.0 43.0
68 43.10000000000001 132.51034055839253 93.0 7.0 49.0
116 45.5 75.75557926878113 93.0 7.0 49.0
3 62.2 174.2098477909092 96.0 4.0 40.0
345 59.09000000000001 30.936004007178312 94.0 6.0 43.0
208 57.21 22.29434160003361 93.0 7.0 45.0
6 59.7 132.51034055839253 95.0 5.0 40.0
417 57.3 56.77261153326366 94.0 6.0 41.0
351 64.89999999999999 22.29434160003361 96.0 4.0 43.0
95 49.7 100.43223945962785 94.0 6.0 46.0
88 49.5 100.43223945962785 93.0 7.0 45.0
309 61.69000000000001 22.29434160003361 94.0 6.0 42.0
11 62.08000000000001 100.43223945962785 96.0 4.0 40.0
431 66.89999999999999 22.29434160003361 96.0 4.0 41.0
213 54.63000000000001 22.29434160003361 93.0 7.0 50.0
292 54.10000000000001 75.75557926878113 93.0 7.0 42.0
362 53.89999999999999 174.2098477909092 95.0 5.0 44.0
204 59.60000000000001 30.936004007178312 96.0 4.0 47.0
230 61.8 22.29434160003361 96.0 4.0 49.0
74 45.01000000000001 132.51034055839253 94.0 6.0 49.0
188 52.27 30.936004007178312 93.0 7.0 49.0
283 59.09000000000001 174.2098477909092 96.0 4.0 42.0
348 59.0 22.29434160003361 93.0 7.0 43.0
392 61.290000000000006 15.646586296546023 93.0 7.0 44.0
402 58.92999999999999 174.2098477909092 95.0 5.0 41.0
69 41.3 132.51034055839253 93.0 7.0 50.0
184 54.81 30.936004007178312 93.0 7.0 45.0
206 59.0 30.936004007178312 96.0 4.0 49.0
15 62.2 75.75557926878113 96.0 4.0 40.0
290 57.0 100.43223945962785 95.0 5.0 42.0
270 67.46 10.532680141347218 95.0 5.0 47.0
216 59.0 22.29434160003361 94.0 6.0 47.0
143 52.28000000000001 56.77261153326366 94.0 6.0 46.0
195 54.10000000000001 30.936004007178312 94.0 6.0 50.0
257 63.89999999999999 10.532680141347218 93.0 7.0 46.0
393 62.39999999999999 15.646586296546023 94.0 6.0 44.0
287 59.10000000000001 132.51034055839253 96.0 4.0 42.0
212 56.2 22.29434160003361 93.0 7.0 49.0
418 59.60000000000001 56.77261153326366 95.0 5.0 41.0
161 52.2 42.169619829331054 93.0 7.0 46.0
110 49.60000000000001 100.43223945962785 96.0 4.0 49.0
169 52.3 42.169619829331054 94.0 6.0 48.0
209 56.98 22.29434160003361 93.0 7.0 46.0
171 51.60000000000001 42.169619829331054 94.0 6.0 50.0
312 61.7 15.646586296546023 93.0 7.0 42.0
437 66.89999999999999 10.532680141347218 94.0 6.0 41.0
23 64.36999999999998 42.169619829331054 96.0 4.0 40.0
173 56.60000000000001 42.169619829331054 95.0 5.0 46.0
357 66.70000000000002 10.532680141347218 94.0 6.0 43.0
365 51.89999999999999 132.51034055839253 94.0 6.0 44.0
384 56.40999999999999 30.936004007178312 93.0 7.0 44.0
228 62.31 22.29434160003361 96.0 4.0 47.0
288 52.60000000000001 100.43223945962785 93.0 7.0 42.0
331 57.2 100.43223945962785 96.0 4.0 43.0
352 61.5 15.646586296546023 93.0 7.0 43.0
183 54.5 42.169619829331054 96.0 4.0 50.0
391 64.61 22.29434160003361 96.0 4.0 44.0
115 47.3 75.75557926878113 93.0 7.0 48.0
316 64.29999999999998 10.532680141347218 93.0 7.0 42.0
313 64.10000000000001 15.646586296546023 94.0 6.0 42.0
34 67.01 15.646586296546023 95.0 5.0 40.0
378 56.7 56.77261153326366 95.0 5.0 44.0
330 56.3 100.43223945962785 95.0 5.0 43.0
61 49.27 174.2098477909092 96.0 4.0 48.0
100 52.39999999999999 100.43223945962785 95.0 5.0 45.0
423 63.89999999999999 42.169619829331054 96.0 4.0 41.0
25 61.47000000000001 30.936004007178312 94.0 6.0 40.0
14 59.86999999999999 75.75557926878113 95.0 5.0 40.0
177 52.32000000000001 42.169619829331054 95.0 5.0 50.0
7 62.06 132.51034055839253 96.0 4.0 40.0
62 47.3 174.2098477909092 96.0 4.0 49.0
300 56.39999999999999 42.169619829331054 93.0 7.0 42.0
158 53.96999999999999 56.77261153326366 96.0 4.0 49.0
388 58.78 22.29434160003361 93.0 7.0 44.0
58 54.0 174.2098477909092 96.0 4.0 45.0
152 51.8 56.77261153326366 95.0 5.0 49.0
10 59.7 100.43223945962785 95.0 5.0 40.0
247 64.10000000000001 15.646586296546023 95.0 5.0 48.0
398 67.79999999999998 10.532680141347218 95.0 5.0 44.0
48 47.10000000000001 174.2098477909092 94.0 6.0 47.0
278 69.87999999999998 10.532680141347218 96.0 4.0 49.0
279 69.76 10.532680141347218 96.0 4.0 50.0
293 56.3 75.75557926878113 94.0 6.0 42.0
148 56.27 56.77261153326366 95.0 5.0 45.0
324 51.7 132.51034055839253 93.0 7.0 43.0
343 61.60000000000001 42.169619829331054 96.0 4.0 43.0
33 64.5 15.646586296546023 94.0 6.0 40.0
